Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1.0,2.0,0,0,7.8292,2.0
3,0.0,2.0,1,0,7.0,3.0
2,1.0,3.0,0,0,9.6875,2.0
3,1.0,2.0,0,0,8.6625,3.0
3,0.0,2.0,1,1,12.2875,3.0
3,1.0,1.0,0,0,9.225,3.0
3,0.0,2.0,0,0,7.6292,2.0
2,1.0,2.0,1,1,29.0,3.0
3,0.0,1.0,0,0,7.2292,1.0
3,1.0,2.0,2,0,24.15,3.0
3,1.0,2.0,0,0,7.8958,3.0
1,1.0,2.0,0,0,26.0,3.0
1,0.0,2.0,1,0,82.2667,3.0
2,1.0,3.0,1,0,26.0,3.0
1,0.0,2.0,1,0,61.175,3.0
2,0.0,2.0,1,0,27.7208,1.0
2,1.0,2.0,0,0,12.35,2.0
3,1.0,2.0,0,0,7.225,1.0
3,0.0,2.0,1,0,7.925,3.0
3,0.0,2.0,0,0,7.225,1.0
1,1.0,2.0,1,0,59.4,1.0
3,1.0,1.0,0,1,3.1708,3.0
1,0.0,2.0,0,0,31.6833,3.0
1,1.0,2.0,0,1,61.3792,1.0
1,0.0,2.0,1,3,262.375,1.0
3,1.0,2.0,1,0,14.5,3.0
1,0.0,2.0,0,1,61.9792,1.0
3,1.0,2.0,0,0,7.225,1.0
1,1.0,2.0,0,0,30.5,3.0
3,1.0,2.0,2,0,21.6792,1.0
2,1.0,2.0,1,0,26.0,3.0
2,1.0,2.0,2,0,31.5,3.0
3,0.0,2.0,1,2,20.575,3.0
3,0.0,2.0,1,2,23.45,3.0
1,1.0,2.0,1,0,57.75,1.0
3,1.0,1.0,0,0,7.2292,1.0
3,0.0,2.0,0,0,8.05,3.0
3,0.0,2.0,0,0,8.6625,3.0
3,1.0,2.0,0,0,9.5,3.0
3,1.0,2.0,0,0,56.4958,3.0
3,1.0,2.0,0,1,13.4167,1.0
1,1.0,2.0,0,0,26.55,3.0
3,1.0,2.0,0,0,7.85,3.0
2,0.0,2.0,0,0,13.0,3.0
1,0.0,2.0,1,0,52.5542,3.0
3,1.0,2.0,0,0,7.925,3.0
1,1.0,2.0,0,0,29.7,1.0
3,1.0,2.0,0,0,7.75,2.0
1,0.0,3.0,0,0,76.2917,1.0
3,0.0,2.0,0,2,15.9,3.0
1,1.0,2.0,1,0,60.0,3.0
2,1.0,2.0,0,0,15.0333,1.0
2,0.0,2.0,2,1,23.0,3.0
1,0.0,2.0,3,2,263.0,3.0
2,1.0,2.0,0,0,15.5792,1.0
3,1.0,1.0,4,1,29.125,2.0
3,1.0,2.0,0,0,7.8958,3.0
3,1.0,2.0,0,0,7.65,3.0
3,1.0,2.0,1,0,16.1,3.0
1,0.0,2.0,0,0,262.375,1.0
3,1.0,1.0,0,0,7.8958,3.0
2,1.0,2.0,0,0,13.5,3.0
3,1.0,1.0,0,0,7.75,3.0
3,0.0,2.0,0,0,7.725,2.0
1,1.0,1.0,2,2,262.375,1.0
2,0.0,2.0,0,0,21.0,3.0
3,0.0,1.0,0,0,7.8792,2.0
1,1.0,2.0,0,0,42.4,3.0
1,1.0,2.0,0,0,28.5375,1.0
1,0.0,3.0,1,4,263.0,3.0
3,0.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,7.8958,3.0
3,0.0,2.0,0,0,7.925,3.0
1,1.0,2.0,0,0,27.7208,1.0
1,0.0,2.0,0,0,211.5,1.0
1,1.0,2.0,0,0,211.5,1.0
3,1.0,2.0,0,0,8.05,3.0
1,0.0,2.0,2,0,25.7,3.0
2,1.0,2.0,0,0,13.0,3.0
3,0.0,2.0,0,0,7.75,2.0
3,1.0,1.0,1,1,15.2458,1.0
1,1.0,3.0,1,0,221.7792,3.0
1,1.0,2.0,0,0,26.0,3.0
3,1.0,2.0,0,0,7.8958,3.0
2,1.0,2.0,0,0,10.7083,2.0
3,1.0,2.0,1,0,14.4542,1.0
3,0.0,2.0,0,0,7.8792,2.0
3,0.0,1.0,0,0,8.05,3.0
3,0.0,2.0,0,0,7.75,2.0
2,1.0,1.0,1,1,23.0,3.0
